8.071116963792695275e-06,0.000000000000000000e+00,1.380607815862469655e-05,7.627752388865808057e-04,1.034482758620689641e-01,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,0.000000000000000000e+00
9.477082965212588547e-06,1.020408163265306041e-02,2.543117344308707164e-06,1.528874117158288441e-03,1.551724137931034531e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000278e-02
2.155692139307406817e-06,0.000000000000000000e+00,1.587857655077610470e-05,1.543165766514333331e-03,1.551724137931034531e-01,0.000000000000000000e+00,3.703703703703703498e-02,0.000000000000000000e+00,0.000000000000000000e+00
7.076654571270805691e-09,0.000000000000000000e+00,1.178385250341616775e-05,1.329455754050685610e-03,1.896551724137930939e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.220461662853987569e-06,0.000000000000000000e+00,3.527044553361753804e-06,3.887328624844204380e-03,1.206896551724137845e-01,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.571912826378480622e-05,0.000000000000000000e+00,4.472150278611931736e-06,9.555463232239302593e-03,3.793103448275861878e-01,0.000000000000000000e+00,7.407407407407406996e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.407509071546896375e-07,0.000000000000000000e+00,2.765202359814422595e-06,1.994183631076028307e-03,2.586206896551724310e-01,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.047447779443086021e-06,0.000000000000000000e+00,3.667294281295770700e-06,5.539177399252180958e-03,3.448275862068965747e-01,0.000000000000000000e+00,3.703703703703703498e-02,0.000000000000000000e+00,1.500000000000000222e-01
1.329036158002681941e-05,1.020408163265306041e-02,5.255037156439986372e-06,1.523223930203573004e-03,1.551724137931034531e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.972075214956219789e-05,0.000000000000000000e+00,3.916464205935539174e-07,1.096800997091815569e-03,5.172413793103448204e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.344158140727301158e-06,0.000000000000000000e+00,1.925407226727107458e-05,4.985459077690070767e-04,1.034482758620689641e-01,0.000000000000000000e+00,3.703703703703703498e-02,0.000000000000000000e+00,1.500000000000000222e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.741075810265683844e-06,2.908184461985874759e-03,2.068965517241379282e-01,0.000000000000000000e+00,3.703703703703703498e-02,0.000000000000000000e+00,5.000000000000000278e-02
1.936137818490179054e-05,0.000000000000000000e+00,5.894455958040470140e-06,1.893144993768176290e-03,2.068965517241379282e-01,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.255403967815729205e-05,0.000000000000000000e+00,2.321401418834330183e-05,9.970918155380141534e-04,1.724137931034482873e-01,0.000000000000000000e+00,3.703703703703703498e-02,0.000000000000000000e+00,5.000000000000000278e-02
7.655842470616077280e-07,0.000000000000000000e+00,3.202188965167371712e-07,3.223930203572912393e-04,5.172413793103448204e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.737508479924271774e-07,0.000000000000000000e+00,6.051476765974159774e-06,1.218446198587453322e-03,1.551724137931034531e-01,0.000000000000000000e+00,3.703703703703703498e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.581257217796008579e-05,0.000000000000000000e+00,8.794265830967245293e-06,1.284254258412962334e-03,1.034482758620689641e-01,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,0.000000000000000000e+00
7.390599589808313492e-06,0.000000000000000000e+00,1.380642861234074917e-06,8.309098462816784251e-04,3.448275862068965469e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.972075214956219789e-05,0.000000000000000000e+00,3.927254874685999454e-07,1.384628167843788941e-03,1.724137931034482735e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.837338368699218083e-06,0.000000000000000000e+00,6.281091062325612030e-06,2.492729538845035384e-03,1.034482758620689641e-01,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,1.000000000000000056e-01
6.040276090557702889e-07,0.000000000000000000e+00,2.671091455082519811e-06,2.298628998753635393e-03,1.724137931034482873e-01,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.654115145539165099e-05,0.000000000000000000e+00,1.339613142628034569e-05,6.647278770253428051e-04,3.103448275862069061e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.286715508401041578e-07,0.000000000000000000e+00,1.267881302316447598e-05,1.063564603240548358e-03,1.206896551724137845e-01,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.712500788830164120e-06,0.000000000000000000e+00,1.166021608175889744e-05,8.309098462816784251e-04,1.206896551724137845e-01,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,1.000000000000000056e-01
0.000000000000000000e+00,1.020408163265306041e-02,1.020947494947346083e-05,2.525965932696302377e-03,2.068965517241379282e-01,0.000000000000000000e+00,7.407407407407406996e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.499063287844127212e-05,1.020408163265306041e-02,5.112229533682995943e-06,2.464810968009970796e-03,1.551724137931034531e-01,1.020408163265306041e-02,1.851851851851851749e-02,0.000000000000000000e+00,5.000000000000000278e-02
0.000000000000000000e+00,0.000000000000000000e+00,5.454957050395621267e-06,9.987536352305775682e-04,1.896551724137930939e-01,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,5.000000000000000278e-02
1.972075214956219789e-05,0.000000000000000000e+00,9.113974454436106541e-07,1.079850436227669259e-03,5.172413793103448204e-02,1.020408163265306041e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.266877418932519369e-06,2.140756127960116197e-03,1.034482758620689641e-01,0.000000000000000000e+00,3.703703703703703498e-02,0.000000000000000000e+00,5.000000000000000278e-02
8.851663997791275356e-06,0.000000000000000000e+00,3.505504995376924319e-06,3.410054009140008231e-03,2.758620689655172376e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01
2.152562711998106660e-06,0.000000000000000000e+00,7.527840737073797767e-06,2.209887827170752255e-03,1.551724137931034531e-01,0.000000000000000000e+00,3.703703703703703498e-02,0.000000000000000000e+00,0.000000000000000000e+00
6.355661828508321416e-07,0.000000000000000000e+00,7.599785620187705195e-08,8.584960531782301991e-04,5.172413793103448204e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000278e-02
2.417778259840655900e-08,0.000000000000000000e+00,0.000000000000000000e+00,1.495637723307021230e-03,3.448275862068965469e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01
1.421754259682890324e-06,0.000000000000000000e+00,2.138946069567067071e-06,1.828001661819692687e-03,1.034482758620689641e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.445327167310877853e-07,2.040816326530612082e-02,3.602039013852863445e-06,3.877357706688824325e-03,2.931034482758620441e-01,0.000000000000000000e+00,5.555555555555555247e-02,0.000000000000000000e+00,0.000000000000000000e+00
6.919195196024295985e-07,0.000000000000000000e+00,1.945588619868589896e-06,3.323639385126713700e-03,1.551724137931034531e-01,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,1.000000000000000056e-01
1.676223219215902545e-06,0.000000000000000000e+00,3.712797983847871975e-07,1.523223930203573004e-03,8.620689655172414367e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.548040545870474057e-07,0.000000000000000000e+00,4.440272311456228311e-08,1.102118820108018409e-03,3.448275862068965469e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000278e-02
5.296660053640451223e-06,0.000000000000000000e+00,8.464146972907957188e-06,1.273950976319069466e-03,1.206896551724137845e-01,0.000000000000000000e+00,3.703703703703703498e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.930803837658752218e-06,0.000000000000000000e+00,5.499337680934105721e-06,1.878853344412131400e-03,1.724137931034482873e-01,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,2.000000000000000111e-01
4.813788751281849323e-08,0.000000000000000000e+00,5.012723000008182219e-06,2.459493144993768390e-03,2.586206896551724310e-01,0.000000000000000000e+00,3.703703703703703498e-02,0.000000000000000000e+00,5.000000000000000278e-02
1.972075214956219789e-05,0.000000000000000000e+00,5.727704908643106848e-04,0.000000000000000000e+00,3.448275862068965469e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.856373708290605195e-06,0.000000000000000000e+00,6.127984093345225671e-07,6.381387619443290582e-03,1.379310344827586188e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000278e-02
1.453596276721621868e-06,0.000000000000000000e+00,4.642782486314876913e-06,3.046780224345658605e-03,1.896551724137930939e-01,0.000000000000000000e+00,3.703703703703703498e-02,0.000000000000000000e+00,1.000000000000000056e-01
1.266263394336199445e-05,0.000000000000000000e+00,6.754092157135492070e-05,7.966763606148733173e-04,3.793103448275861878e-01,0.000000000000000000e+00,1.666666666666666574e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.200209848544608156e-06,0.000000000000000000e+00,1.513966564931717772e-05,2.077274615704196008e-03,1.206896551724137845e-01,0.000000000000000000e+00,5.555555555555555247e-02,0.000000000000000000e+00,5.000000000000000278e-02
1.044914879308984808e-05,0.000000000000000000e+00,1.579965339202866997e-06,3.290735355213959303e-03,8.620689655172414367e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.500000000000000333e-01
2.454814723515027296e-06,0.000000000000000000e+00,9.996835524862330630e-06,4.548732862484420464e-03,2.413793103448275690e-01,0.000000000000000000e+00,3.703703703703703498e-02,0.000000000000000000e+00,5.000000000000000278e-02
9.257455884673029025e-06,0.000000000000000000e+00,4.160688633778730315e-06,2.876942251765683342e-03,2.241379310344827624e-01,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,1.000000000000000056e-01
1.288219610317898445e-06,0.000000000000000000e+00,7.276581509332067913e-06,1.828001661819692687e-03,1.379310344827586188e-01,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.468267097893823215e-06,0.000000000000000000e+00,3.509891942755680704e-06,2.107187370170336606e-03,1.206896551724137845e-01,0.000000000000000000e+00,3.703703703703703498e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.161205521811153911e-05,0.000000000000000000e+00,1.009029618780326042e-05,7.252181138346489768e-04,1.034482758620689641e-01,0.000000000000000000e+00,1.851851851851851749e-02,2.040816326530612082e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.907599829805339885e-06,2.127129206481096716e-03,5.172413793103448204e-02,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,2.000000000000000111e-01
1.681188924824485508e-06,0.000000000000000000e+00,1.026673149337631820e-05,2.547901952638138932e-03,1.896551724137930939e-01,0.000000000000000000e+00,3.703703703703703498e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.100016604874970102e-06,0.000000000000000000e+00,6.817021266150082353e-06,1.893809721645201482e-03,8.620689655172414367e-02,0.000000000000000000e+00,3.703703703703703498e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.020408163265306041e-02,5.967219608388632475e-06,3.687577897798088953e-03,1.206896551724137845e-01,0.000000000000000000e+00,5.555555555555555247e-02,0.000000000000000000e+00,5.000000000000000278e-02
3.061537745523388702e-06,0.000000000000000000e+00,6.280775367595918356e-06,1.591358537598670624e-03,1.206896551724137845e-01,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,0.000000000000000000e+00
8.576690660250846456e-07,0.000000000000000000e+00,2.801553877247100976e-06,8.309098462816784034e-03,1.379310344827586188e-01,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,1.000000000000000056e-01
6.590324682495857949e-06,0.000000000000000000e+00,8.070078453192376970e-06,2.492729538845035384e-03,2.413793103448275690e-01,0.000000000000000000e+00,3.703703703703703498e-02,0.000000000000000000e+00,5.000000000000000278e-02
6.058317425258341745e-07,0.000000000000000000e+00,1.314997771104547002e-05,1.329455754050685610e-03,1.034482758620689641e-01,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.329248868778280492e-06,2.483423348566680521e-03,1.551724137931034531e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000278e-02
0.000000000000000000e+00,0.000000000000000000e+00,3.091324163550522586e-02,0.000000000000000000e+00,5.172413793103448204e-02,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,1.500000000000000222e-01
1.014952374378796153e-06,0.000000000000000000e+00,5.169016471242830062e-06,6.156377233070211771e-03,2.068965517241379282e-01,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,5.000000000000000278e-02
6.586526859667113494e-06,0.000000000000000000e+00,6.809611759796421858e-06,2.145076859160781248e-03,1.551724137931034531e-01,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,0.000000000000000000e+00
8.273859943204228490e-07,0.000000000000000000e+00,4.246368291425625560e-06,7.948815953469048207e-03,2.758620689655172376e-01,0.000000000000000000e+00,5.555555555555555247e-02,0.000000000000000000e+00,0.000000000000000000e+00
7.433237654807920190e-06,0.000000000000000000e+00,3.198163386873737030e-06,8.721229746572496796e-04,6.896551724137930939e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.972075214956219789e-05,0.000000000000000000e+00,3.200431132530908977e-06,7.644370585791442204e-04,5.172413793103448204e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.593060463832137026e-07,0.000000000000000000e+00,5.087779008779753857e-06,9.970918155380141534e-04,3.275862068965517127e-01,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.626315768714995673e-07,0.000000000000000000e+00,3.338166970780522630e-08,2.769588699626090479e-03,1.034482758620689641e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000278e-02
5.368367910388893482e-08,0.000000000000000000e+00,1.294250202515280771e-08,2.941420855837141753e-03,6.896551724137930939e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000278e-02
0.000000000000000000e+00,0.000000000000000000e+00,4.703982751425789896e-06,6.148732862484420324e-03,1.551724137931034531e-01,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,1.500000000000000222e-01
1.246493728800189442e-06,0.000000000000000000e+00,3.079384582654872811e-06,5.484004985459077844e-03,1.379310344827586188e-01,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,5.000000000000000278e-02
4.391551313402224088e-06,0.000000000000000000e+00,2.113495961968039471e-06,8.309098462816784251e-04,1.034482758620689641e-01,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.343146485761614688e-06,0.000000000000000000e+00,7.758262508898398568e-06,2.384711258828417328e-03,3.275862068965517127e-01,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,0.000000000000000000e+00
9.064757474165812328e-06,0.000000000000000000e+00,1.806287270584962389e-05,1.069547154133776608e-03,1.206896551724137845e-01,0.000000000000000000e+00,3.703703703703703498e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.438676362704110251e-06,1.020408163265306041e-02,7.472808424635676956e-06,3.752388865808060176e-04,8.620689655172414367e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01
1.177845209828823732e-05,0.000000000000000000e+00,1.562584765941430091e-06,1.994183631076028307e-03,1.724137931034482873e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.020408163265306041e-02,0.000000000000000000e+00
1.787205490257947181e-06,0.000000000000000000e+00,1.512793429504226274e-05,5.537183215621105164e-04,2.068965517241379282e-01,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,5.000000000000000278e-02
1.477551688096552784e-06,0.000000000000000000e+00,1.560629229296392262e-06,2.502035729123390246e-03,6.896551724137930939e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.804189457284846956e-06,0.000000000000000000e+00,6.990513775130304077e-07,2.769588699626090479e-03,1.724137931034482873e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000278e-02
1.197685822749861847e-05,2.040816326530612082e-02,1.292501696218896483e-05,1.329455754050685610e-03,1.724137931034482873e-01,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,0.000000000000000000e+00
8.750874280192473225e-06,1.020408163265306041e-02,7.898139837824126860e-06,5.251350228500207586e-03,1.896551724137930939e-01,0.000000000000000000e+00,5.555555555555555247e-02,0.000000000000000000e+00,1.500000000000000222e-01
1.005841681785911548e-05,0.000000000000000000e+00,7.376627952836442059e-06,2.689488990444537011e-03,2.586206896551724310e-01,0.000000000000000000e+00,7.407407407407406996e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.246713315277425377e-05,7.727461570419609689e-04,1.206896551724137845e-01,0.000000000000000000e+00,3.703703703703703498e-02,0.000000000000000000e+00,1.500000000000000222e-01
8.887030784097184818e-06,1.020408163265306041e-02,7.372536440476872115e-06,1.661819692563356850e-03,2.758620689655172376e-01,0.000000000000000000e+00,3.703703703703703498e-02,1.020408163265306041e-02,0.000000000000000000e+00
9.823807781809577180e-06,0.000000000000000000e+00,6.313430698861822730e-06,4.172829248026589145e-03,1.896551724137930939e-01,0.000000000000000000e+00,3.703703703703703498e-02,0.000000000000000000e+00,1.500000000000000222e-01
1.912024313717756649e-05,0.000000000000000000e+00,9.801827825190446400e-06,2.354133776485251538e-03,4.137931034482758563e-01,0.000000000000000000e+00,3.703703703703703498e-02,0.000000000000000000e+00,5.000000000000000278e-02
4.432077581446714568e-07,0.000000000000000000e+00,3.365800888612504210e-06,1.628583298712089856e-03,1.206896551724137845e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01
8.371511398595882299e-08,0.000000000000000000e+00,1.909552993544058487e-08,4.557041960947237104e-03,1.724137931034482873e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.584101897136546584e-06,0.000000000000000000e+00,1.342888596139526886e-06,1.716992106356460398e-03,1.551724137931034531e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.187684980673660990e-06,0.000000000000000000e+00,5.145142006169556724e-07,3.273784794349813209e-04,3.448275862068965469e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.372789946359548592e-05,1.020408163265306041e-02,6.584840597972393641e-06,3.244204403822185424e-03,1.551724137931034531e-01,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,1.000000000000000056e-01
1.959116273566301310e-06,0.000000000000000000e+00,5.371292072038162827e-06,1.841628583298712167e-03,2.068965517241379282e-01,0.000000000000000000e+00,3.703703703703703498e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.300828942178748790e-06,0.000000000000000000e+00,1.840943434822809534e-07,1.949646863315330440e-03,1.034482758620689641e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.317020509584286808e-06,0.000000000000000000e+00,8.143243501100537259e-06,1.873203157457415963e-03,3.275862068965517127e-01,0.000000000000000000e+00,3.703703703703703498e-02,0.000000000000000000e+00,5.000000000000000278e-02
7.580575333280744081e-06,2.040816326530612082e-02,1.930089744953482984e-06,6.647278770253428051e-04,6.896551724137930939e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.451521042044647999e-06,0.000000000000000000e+00,3.276467658923355365e-06,5.916078105525550933e-03,1.551724137931034531e-01,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,1.000000000000000056e-01
7.065198785201545523e-08,0.000000000000000000e+00,3.093578031796944867e-06,4.862816784378895009e-03,3.448275862068965747e-01,0.000000000000000000e+00,3.703703703703703498e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.203001772895795525e-05,0.000000000000000000e+00,5.254760131900861747e-02,0.000000000000000000e+00,1.724137931034482873e-01,0.000000000000000000e+00,3.703703703703703498e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.732337126291709452e-06,0.000000000000000000e+00,1.016687496420184397e-05,3.523057748234316531e-03,1.206896551724137845e-01,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,1.500000000000000222e-01
6.004158121006546994e-07,0.000000000000000000e+00,2.325448192909101292e-02,0.000000000000000000e+00,5.172413793103448204e-02,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.566310641318923754e-07,0.000000000000000000e+00,6.000744634367866316e-06,1.863232239302035692e-03,1.724137931034482873e-01,0.000000000000000000e+00,3.703703703703703498e-02,0.000000000000000000e+00,1.500000000000000222e-01
3.314513331229786021e-06,0.000000000000000000e+00,7.288727925834403431e-06,1.329455754050685610e-03,8.620689655172414367e-02,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,1.000000000000000056e-01
9.265910369172516373e-06,1.020408163265306041e-02,3.760871020267892990e-06,2.354133776485251538e-03,1.379310344827586188e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000222e-01
1.008085085193657876e-05,1.020408163265306041e-02,1.064778967867575396e-06,2.226838388034898131e-03,1.034482758620689641e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000278e-02
1.012504105861008153e-05,0.000000000000000000e+00,1.039541248476021334e-05,1.462068965517241423e-03,1.724137931034482873e-01,0.000000000000000000e+00,3.703703703703703498e-02,1.020408163265306041e-02,5.000000000000000278e-02
1.150650362861875831e-05,0.000000000000000000e+00,7.279212227831736488e-06,1.628583298712089856e-03,1.724137931034482873e-01,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,2.000000000000000111e-01
8.069693855013014927e-06,0.000000000000000000e+00,6.689408868123684856e-06,3.351225592023265691e-03,2.413793103448275690e-01,0.000000000000000000e+00,3.703703703703703498e-02,0.000000000000000000e+00,1.000000000000000056e-01
9.138828094186321113e-06,0.000000000000000000e+00,5.531326454632485769e-06,4.486580805982551094e-03,2.241379310344827624e-01,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,5.000000000000000278e-02
1.972075214956219789e-05,0.000000000000000000e+00,3.325306931341183177e-06,4.985459077690070767e-04,3.448275862068965469e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.352797706476295532e-05,0.000000000000000000e+00,6.296222398599166647e-06,3.689239717490652368e-03,1.551724137931034531e-01,0.000000000000000000e+00,3.703703703703703498e-02,0.000000000000000000e+00,1.000000000000000056e-01
1.311007464305435123e-05,0.000000000000000000e+00,9.608356590542741930e-06,5.317823016202741790e-04,1.034482758620689641e-01,1.020408163265306041e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.209885639346848503e-06,0.000000000000000000e+00,5.090726845752906829e-08,2.991275446614042460e-03,3.448275862068965469e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.384540565591228443e-06,0.000000000000000000e+00,6.597406331568654642e-06,1.712006647278770371e-03,2.931034482758620441e-01,0.000000000000000000e+00,3.703703703703703498e-02,0.000000000000000000e+00,0.000000000000000000e+00
7.024814822118797897e-07,0.000000000000000000e+00,4.078832677374747360e-06,3.290402991275446815e-04,1.206896551724137845e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.224101009702610444e-06,0.000000000000000000e+00,7.671909944113964732e-06,1.938678853344412163e-03,1.896551724137930939e-01,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.985459077690070767e-04,3.448275862068965469e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.972075214956219789e-05,0.000000000000000000e+00,0.000000000000000000e+00,1.196510178645616984e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000278e-02
1.718244754279403611e-06,0.000000000000000000e+00,2.004496264718156073e-06,3.323639385126713700e-03,1.379310344827586188e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01
4.473262009939260386e-07,0.000000000000000000e+00,8.506330750411165924e-08,8.309098462816784251e-04,1.034482758620689641e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.760629486471561988e-07,0.000000000000000000e+00,5.123841162560447554e-02,0.000000000000000000e+00,1.206896551724137845e-01,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,1.000000000000000056e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.750282976442767535e-03,1.661819692563356937e-06,8.620689655172414367e-02,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,0.000000000000000000e+00
6.312704701427781219e-07,0.000000000000000000e+00,6.017382111559327396e-06,3.523057748234316531e-03,2.241379310344827624e-01,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,1.500000000000000222e-01
4.515303541847440185e-06,0.000000000000000000e+00,8.951950610818816158e-07,3.699875363523058049e-03,1.034482758620689641e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.979568056322473304e-06,0.000000000000000000e+00,5.235330660404376415e-06,3.351225592023265691e-03,1.206896551724137845e-01,0.000000000000000000e+00,5.555555555555555247e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.492956910152244209e-05,0.000000000000000000e+00,3.566333957925916590e-06,1.701703365184877503e-03,6.896551724137930939e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01
2.624887000078882714e-07,0.000000000000000000e+00,4.231549802394180420e-06,2.393020357291233968e-03,1.034482758620689641e-01,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,1.000000000000000056e-01
4.768326891220320656e-07,0.000000000000000000e+00,1.097600582589413569e-07,1.535853759867054479e-03,1.206896551724137845e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.579598879861166276e-08,0.000000000000000000e+00,2.452278399188302414e-07,3.323639385126714025e-04,1.896551724137930939e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
