2.742531050688150618e-01,3.750000000000000000e-01,1.931937172774869094e-01,6.014492753623188470e-01,7.037037037037039422e-01
5.763679086941928542e-01,1.875000000000000000e-01,9.434554973821988044e-01,2.101449275362318736e-01,1.851851851851853414e-01
5.679758308157101254e-01,9.062500000000000000e-01,1.424083769633507357e-01,4.927536231884057649e-01,2.777777777777779011e-01
2.349781805975142968e-03,2.187500000000000000e-01,4.591623036649213896e-01,3.260869565217391353e-01,9.259259259259278174e-02
5.407854984894260308e-01,4.687500000000000000e-01,4.869109947643978087e-01,4.420289855072463414e-01,1.481481481481481399e-01
6.975495132594831116e-01,2.226562500000000000e-01,9.827225130890050453e-01,5.797101449275360308e-02,7.407407407407418098e-02
4.384021483719369727e-01,4.375000000000000000e-01,6.397905759162303418e-01,1.195652173913043792e-01,4.074074074074076623e-01
5.911379657603224036e-01,9.375000000000000000e-02,2.471204188481674890e-01,3.623188405797100886e-02,6.296296296296295392e-01
3.249412554548506415e-01,1.312500000000000056e-01,4.869109947643978087e-01,2.028985507246376940e-01,2.037037037037039422e-01
8.731117824773415581e-01,4.687500000000000000e-01,4.853403141361255502e-01,4.202898550724637472e-01,7.407407407407418098e-02
9.744880832494127176e-01,5.312500000000000000e-01,3.089005235602093613e-01,3.623188405797100886e-01,2.592592592592593004e-01
8.821752265861029230e-01,5.312500000000000000e-01,2.759162303664921545e-01,5.289855072463768293e-01,5.555555555555555802e-01
3.655589123867069579e-01,6.875000000000000000e-01,6.952879581151830690e-01,4.565217391304348116e-01,7.407407407407418098e-02
6.811010406176569720e-01,6.093750000000000000e-01,8.476439790575914790e-01,6.739130434782608647e-01,1.666666666666667407e-01
8.056394763343402432e-02,1.562500000000000000e-01,2.272251308900523625e-01,8.695652173913043237e-02,6.666666666666667407e-01
8.576703591809331506e-01,6.562500000000000000e-01,4.869109947643978087e-01,2.391304347826087029e-01,1.481481481481481399e-01
2.114803625377643659e-01,5.624999999999999445e-02,2.471204188481674890e-01,4.202898550724637472e-01,2.407407407407406996e-01
3.826787512588117335e-01,3.750000000000000000e-01,4.329842931937172290e-01,2.826086956521738913e-01,1.666666666666667407e-01
4.629070157771065230e-01,2.187500000000000000e-01,8.471204188481672448e-01,8.695652173913043237e-02,2.037037037037039422e-01
5.065458207452164796e-01,1.000000000000000000e+00,3.151832460732983954e-01,3.623188405797100886e-02,5.555555555555555802e-01
4.471299093655589085e-01,3.750000000000000000e-01,2.193717277486910699e-01,1.811594202898550998e-01,1.851851851851860076e-02
6.143001007049346818e-01,5.312500000000000000e-01,5.429319371727747701e-01,1.304347826086956763e-01,5.555555555555558023e-02
5.092312856663310239e-01,1.710937499999999889e-01,3.596858638743455350e-01,1.884057971014492794e-01,1.666666666666667407e-01
3.165491775763679128e-01,3.125000000000000000e-02,2.759162303664921545e-01,3.623188405797100886e-02,7.407407407407418098e-02
7.042631755622692502e-01,8.437500000000000000e-01,6.952879581151830690e-01,4.565217391304348116e-01,2.037037037037039422e-01
2.984222893588452385e-01,2.187500000000000000e-01,9.999999999999998890e-01,2.173913043478262197e-02,3.703703703703697947e-02
8.492782813024506439e-01,5.312500000000000000e-01,1.890052356020942570e-01,1.666666666666666852e-01,3.333333333333332593e-01
2.484055052030883504e-01,9.062500000000000000e-01,2.010471204188482020e-01,2.130434782608695565e-01,4.074074074074076623e-01
4.944612286002014190e-01,8.437500000000000000e-01,4.361256544502617460e-01,1.304347826086956763e-01,2.592592592592593004e-01
3.991272239006377620e-01,1.562500000000000000e-01,2.445026178010470952e-01,3.840579710144927938e-01,1.481481481481481399e-01
3.722725746894932075e-01,6.875000000000000000e-01,3.853403141361255724e-01,4.057971014492753881e-01,2.222222222222220989e-01
7.945619335347433587e-01,1.875000000000000000e-01,1.424083769633507357e-01,2.391304347826087029e-01,0.000000000000000000e+00
9.154078549848945201e-01,4.687500000000000000e-01,2.471204188481674890e-01,5.942028985507246119e-01,0.000000000000000000e+00
5.511916750587446678e-01,3.437500000000000000e-01,5.376963350785338713e-01,1.086956521739130266e-01,2.777777777777779011e-01
4.870762000671366443e-01,2.187500000000000000e-01,2.010471204188482020e-01,9.420289855072466745e-02,5.925925925925927817e-01
6.495468277945619651e-01,1.773437500000000222e-01,2.497382198952878829e-01,2.843478260869565233e-01,7.222222222222220989e-01
4.783484390735145975e-01,5.312500000000000000e-01,2.759162303664921545e-01,5.289855072463768293e-01,9.074074074074076623e-01
8.653910708291374654e-01,2.562500000000000333e-01,6.445026178010471174e-01,1.811594202898550998e-01,5.185185185185183787e-01
7.133266196710306151e-01,1.562500000000000000e-02,0.000000000000000000e+00,6.231884057971015523e-02,7.962962962962965019e-01
1.822759315206445296e-01,5.937500000000000000e-01,2.471204188481674890e-01,4.927536231884057649e-01,7.592592592592593004e-01
7.848271231957033578e-01,4.687500000000000000e-01,2.497382198952878829e-01,5.144927536231883591e-01,7.222222222222220989e-01
5.683115139308492214e-01,3.125000000000000000e-02,1.497382198952879051e-01,4.094202898550725056e-01,5.740740740740741810e-01
1.356159785162805997e-01,8.125000000000001665e-02,1.424083769633507357e-01,3.840579710144927938e-01,6.296296296296295392e-01
8.492782813024504773e-02,8.984375000000000000e-02,3.596858638743455350e-01,1.884057971014492794e-01,4.444444444444444198e-01
3.269553541456864942e-01,1.250000000000000000e-01,3.853403141361255724e-01,3.660869565217392263e-02,7.037037037037039422e-01
9.382343068143674802e-01,7.656250000000000000e-01,7.732984293193715386e-01,7.463768115942028825e-01,6.666666666666667407e-01
8.284659281638133699e-01,1.875000000000000278e-02,2.445026178010470952e-01,1.304347826086956763e-01,5.370370370370369795e-01
2.098019469620678312e-01,2.562500000000000333e-01,3.151832460732983954e-01,2.391304347826087029e-01,8.518518518518518601e-01
1.681772406847935608e-01,2.187500000000000000e-01,6.544502617801045696e-02,7.246376811594201772e-02,9.074074074074076623e-01
6.196710305471635483e-01,4.375000000000000000e-01,7.958115183246072810e-02,9.275362318840578713e-01,6.851851851851853414e-01
5.135951661631419363e-01,9.375000000000000000e-02,3.544502617801046362e-01,2.188405797101449224e-01,7.962962962962965019e-01
4.310171198388720870e-01,6.562500000000000000e-01,1.424083769633507357e-01,3.333333333333333703e-01,6.481481481481481399e-01
3.658945955018462759e-01,2.187500000000000000e-01,4.361256544502617460e-01,2.898550724637681264e-01,6.111111111111109384e-01
3.340046995636119509e-01,2.187500000000000000e-01,3.089005235602093613e-01,9.420289855072466745e-02,9.074074074074076623e-01
8.677408526351126916e-01,2.187500000000000000e-01,1.424083769633507357e-01,2.028985507246376940e-01,6.666666666666667407e-01
4.001342732460557161e-01,6.562500000000000000e-01,1.424083769633507357e-01,3.788405797101449535e-01,6.666666666666667407e-01
4.558576703591809554e-01,7.062500000000000444e-01,7.712041884816752679e-01,3.768115942028985588e-01,6.851851851851853414e-01
4.404162470627727699e-01,5.312500000000000000e-01,7.921465968586386408e-01,3.260869565217391353e-01,6.481481481481481399e-01
6.149714669352130958e-01,9.375000000000000000e-02,4.031413612565443172e-02,2.536231884057971175e-01,7.037037037037039422e-01
5.122524337025848862e-01,2.984375000000000222e-01,8.476439790575914790e-01,6.423913043478263196e-02,4.814814814814816213e-01
1.728768042967439023e-01,4.687500000000000000e-01,0.000000000000000000e+00,4.072463768115941463e-01,8.888888888888890616e-01
3.514602215508559890e-01,1.000000000000000000e+00,3.853403141361255724e-01,1.666666666666666852e-01,7.592592592592593004e-01
6.656596173212487866e-01,2.812500000000000000e-01,1.675392670157067609e-01,1.521739130434782705e-01,5.370370370370369795e-01
5.001678415575696590e-01,2.562500000000000333e-01,4.853403141361255502e-01,9.420289855072466745e-02,5.555555555555555802e-01
3.118496139644176268e-01,3.750000000000000000e-01,4.031413612565443172e-02,6.739130434782608647e-01,8.703703703703704608e-01
1.023833501174891136e-01,1.000000000000000000e+00,4.361256544502617460e-01,2.028985507246376940e-01,5.370370370370369795e-01
5.985229942933871783e-01,6.546874999999999778e-01,4.361256544502617460e-01,3.478260869565217295e-01,7.222222222222220989e-01
5.679758308157101254e-01,4.312500000000000222e-01,4.869109947643978087e-01,1.304347826086956763e-01,9.259259259259258190e-01
2.114803625377645324e-02,5.312500000000000000e-01,1.832460732984292351e-02,7.101449275362318181e-01,7.962962962962965019e-01
6.750587445451494695e-01,9.062500000000000000e-01,6.424083769633506247e-01,3.036231884057971064e-01,7.407407407407406996e-01
9.865726753944277228e-01,2.187500000000000000e-01,6.649214659685863671e-01,2.246376811594202882e-01,7.222222222222220989e-01
7.955689828801609798e-02,4.687500000000000000e-01,1.680628272251308841e-01,2.318840579710146343e-02,7.592592592592593004e-01
7.012420275260153879e-01,1.562500000000000000e-01,7.958115183246072810e-02,4.565217391304348116e-01,9.629629629629630205e-01
7.092984222893590207e-01,1.875000000000000000e-01,1.680628272251308841e-01,1.376811594202898559e-01,8.333333333333332593e-01
2.181940248405505600e-01,1.562500000000000000e-01,2.497382198952878829e-01,2.753623188405797118e-01,2.222222222222220989e-01
3.541456864719704778e-01,6.562500000000000000e-01,6.649214659685864781e-02,7.463768115942028825e-01,7.222222222222220989e-01
6.119503188989594555e-01,5.312500000000000000e-01,1.424083769633507357e-01,8.913043478260869179e-01,5.000000000000002220e-01
7.935548841893254046e-01,1.062500000000000111e-01,3.544502617801046362e-01,4.710144927536231707e-01,7.962962962962965019e-01
3.571668345082242291e-01,1.000000000000000000e+00,3.806282722513089078e-01,7.463768115942028825e-01,8.703703703703704608e-01
5.105740181268882960e-01,1.562500000000000000e-01,6.649214659685864781e-02,4.130434782608695121e-01,7.037037037037039422e-01
6.814367237327962901e-01,1.250000000000000000e-01,1.675392670157067609e-01,9.420289855072466745e-02,8.703703703703704608e-01
6.545820745216515135e-01,6.250000000000000000e-02,7.712041884816752679e-01,2.246376811594202882e-01,3.703703703703704608e-01
4.535078885532058401e-01,1.687500000000000111e-01,1.413612565445027114e-02,1.268115942028985588e-01,7.962962962962965019e-01
4.934541792547835759e-01,1.093750000000000000e-01,3.806282722513089078e-01,1.449275362318840354e-01,8.518518518518518601e-01
7.002349781805976559e-01,9.062500000000000000e-01,2.445026178010470952e-01,5.289855072463768293e-01,9.259259259259258190e-01
6.059080228264519530e-01,1.749999999999999889e-01,6.952879581151830690e-01,3.840579710144927938e-01,7.592592592592593004e-01
8.032896945283651835e-01,5.312500000000000000e-01,2.759162303664921545e-01,3.840579710144927938e-01,6.666666666666667407e-01
2.292715676401477221e-01,1.562500000000000000e-01,3.853403141361255724e-01,8.695652173913043237e-02,7.592592592592593004e-01
1.386371265525344065e-01,4.062500000000000000e-01,5.937172774869108327e-01,1.666666666666666852e-01,5.925925925925927817e-01
1.852970795568982809e-01,6.250000000000000000e-02,1.973821989528795617e-01,6.739130434782608647e-01,4.814814814814816213e-01
8.647197045988588293e-01,2.187500000000000000e-01,3.246073298429319465e-02,3.840579710144927938e-01,7.777777777777779011e-01
4.823766364551863028e-01,7.812500000000000000e-01,4.863874345549737965e-01,6.376811594202898004e-01,6.481481481481481399e-01
2.343068143672373815e-01,3.281250000000000000e-01,2.471204188481674890e-01,2.028985507246376940e-01,8.518518518518518601e-01
1.839543470963411198e-01,3.750000000000000000e-01,1.753926701570680535e-01,3.478260869565217295e-01,8.148148148148146586e-01
4.511581067472306139e-01,1.250000000000000000e-01,1.937172774869109215e-01,2.173913043478262197e-02,6.666666666666667407e-01
7.670359180933199461e-01,6.875000000000000000e-01,3.581151832460732765e-01,4.258405797101448842e-01,9.629629629629630205e-01
8.573346760657940546e-01,3.750000000000000000e-01,4.869109947643978087e-01,1.666666666666666852e-01,5.185185185185183787e-01
4.941255454850622120e-01,7.812500000000000000e-02,4.853403141361255502e-01,4.275362318840579823e-01,8.333333333333332593e-01
2.047667002349781717e-01,5.312500000000000000e-01,7.157068062827224297e-01,2.608695652173912971e-01,9.814814814814816213e-01
4.488083249412554987e-01,6.875000000000000000e-01,7.712041884816752679e-01,2.028985507246376940e-01,5.925925925925927817e-01
2.044310171198389092e-01,9.375000000000000000e-02,6.544502617801045696e-02,1.086956521739130266e-01,6.851851851851853414e-01
2.074521651560926605e-01,4.062500000000000000e-01,2.497382198952878829e-01,3.623188405797100886e-01,7.037037037037039422e-01
5.028533064786842033e-01,9.375000000000000000e-02,3.089005235602093613e-01,1.956521739130434590e-01,6.296296296296295392e-01
8.422289358845249652e-01,2.812500000000000000e-01,2.565445026178009291e-02,2.608695652173912971e-01,6.851851851851853414e-01
3.353474320241692230e-01,5.312500000000000000e-01,3.544502617801046362e-01,2.681159420289854767e-01,9.444444444444444198e-01
2.114803625377645324e-02,5.624999999999999445e-02,1.937172774869109215e-01,2.391304347826087029e-01,9.074074074074076623e-01
2.947297750923128512e-01,5.312500000000000000e-01,1.937172774869109215e-01,7.826086956521738358e-01,8.333333333333332593e-01
9.724739845585768094e-01,1.562500000000000000e-01,4.853403141361255502e-01,1.304347826086956763e-01,6.481481481481481399e-01
4.907687143336690316e-01,8.437500000000000000e-01,5.890052356020940572e-01,6.086956521739129711e-01,5.555555555555555802e-01
1.537428667338033295e-01,2.187500000000000000e-01,3.596858638743455350e-01,6.521739130434783815e-02,6.111111111111109384e-01
9.375629405840886221e-01,2.500000000000000000e-01,4.361256544502617460e-01,5.652173913043477826e-01,6.296296296296295392e-01
1.477005706612957714e-02,3.125000000000000000e-01,1.424083769633507357e-01,4.927536231884057649e-01,7.962962962962965019e-01
2.161799261497147073e-01,2.812500000000000000e-01,3.151832460732983954e-01,4.927536231884057649e-01,7.407407407407406996e-01
2.091305807317892507e-01,2.187500000000000000e-01,7.418848167539265903e-01,3.043478260869565410e-01,5.925925925925927817e-01
5.696542463914064935e-01,5.312500000000000000e-01,3.319371727748691159e-01,3.840579710144927938e-01,6.481481481481481399e-01
5.038603558241021574e-01,3.750000000000000000e-01,1.937172774869109215e-01,1.811594202898550998e-01,7.777777777777779011e-01
6.411547499160792363e-01,1.000000000000000000e+00,4.853403141361255502e-01,3.840579710144927938e-01,8.703703703703704608e-01
6.132930513595167277e-01,4.062500000000000000e-01,1.680628272251308841e-01,1.666666666666666852e-01,7.222222222222220989e-01
7.260825780463244783e-01,1.687500000000000111e-01,4.361256544502617460e-01,3.115942028985506651e-01,7.777777777777779011e-01
4.763343403826788003e-01,2.812500000000000000e-01,2.528795811518325110e-01,5.471014492753623060e-01,8.703703703703704608e-01
6.918429003021149271e-01,5.625000000000000000e-01,3.848167539267015602e-01,2.547101449275362417e-01,7.222222222222220989e-01
4.541792547834844762e-01,1.312500000000000056e-01,3.591623036649214118e-01,1.304347826086956763e-01,7.592592592592593004e-01
2.537764350453172724e-01,1.562500000000000000e-01,2.471204188481674890e-01,3.115942028985506651e-01,5.925925925925927817e-01
1.094326955354145703e-01,3.281250000000000000e-01,3.298429319371726232e-02,6.014492753623188470e-01,9.074074074074076623e-01
7.969117153407183629e-01,1.875000000000000000e-01,3.596858638743455350e-01,1.666666666666666852e-01,7.037037037037039422e-01
1.560926485397785002e-01,0.000000000000000000e+00,4.361256544502617460e-01,1.304347826086956763e-01,4.629629629629630205e-01
1.910036925142665210e-01,2.890625000000000000e-01,2.497382198952878829e-01,4.710144927536231707e-01,7.407407407407406996e-01
3.907351460221551442e-01,1.562500000000000000e-02,7.958115183246072810e-02,3.478260869565217295e-01,9.259259259259258190e-01
4.629070157771065230e-01,5.312500000000000000e-01,2.753926701570680313e-01,7.463768115942028825e-01,5.925925925925927817e-01
3.591809331990600263e-02,4.062500000000000000e-01,6.649214659685864781e-02,4.202898550724637472e-01,7.592592592592593004e-01
8.559919436052368380e-02,3.125000000000000000e-01,2.193717277486910699e-01,2.753623188405797118e-01,5.370370370370369795e-01
5.501846257133267137e-01,3.125000000000000000e-02,2.565445026178009291e-02,3.840579710144927938e-01,9.259259259259258190e-01
3.705941591137966173e-01,4.687500000000000000e-01,1.424083769633507357e-01,1.695652173913043681e-01,8.888888888888890616e-01
5.223229271567639831e-01,8.976562500000000444e-01,2.722513089005235143e-02,4.202898550724637472e-01,6.666666666666667407e-01
6.612957368244379297e-02,2.187500000000000000e-01,7.958115183246072810e-02,5.579710144927536586e-01,8.518518518518518601e-01
4.847264182611615291e-01,6.250000000000000000e-02,9.999999999999998890e-01,4.108695652173912638e-01,7.962962962962965019e-01
1.305807317891909958e-01,7.812500000000000000e-01,4.031413612565443172e-02,4.565217391304348116e-01,6.666666666666667407e-01
8.499496475327290579e-01,4.687500000000000000e-01,1.680628272251308841e-01,6.159420289855072062e-01,9.074074074074076623e-01
2.839879154078550072e-01,6.250000000000000000e-02,3.596858638743455350e-01,1.304347826086956763e-01,5.740740740740741810e-01
3.162134944612286502e-01,2.187500000000000000e-01,3.853403141361255724e-01,3.478260869565217295e-01,8.888888888888890616e-01
1.701913393756294135e-01,6.250000000000000000e-02,1.832460732984292351e-02,7.014492753623188248e-01,8.333333333333332593e-01
5.287009063444108037e-01,1.000000000000000000e+00,4.853403141361255502e-01,8.623188405797101996e-01,6.666666666666667407e-01
2.537764350453172724e-01,2.500000000000000000e-01,4.361256544502617460e-01,3.115942028985506651e-01,7.592592592592593004e-01
3.705941591137966173e-01,1.000000000000000000e+00,4.329842931937172290e-01,4.021739130434782705e-01,5.925925925925927817e-01
5.135951661631418808e-02,4.062500000000000000e-01,1.759162303664921767e-01,2.391304347826087029e-01,7.962962962962965019e-01
7.650218194024842600e-01,3.437500000000000000e-01,2.497382198952878829e-01,2.391304347826087029e-01,9.074074074074076623e-01
1.262168512923800279e-01,8.226562499999999778e-01,5.900523560209421925e-01,4.927536231884057649e-01,7.222222222222220989e-01
2.121517287680430019e-01,6.250000000000000000e-02,2.193717277486910699e-01,9.420289855072466745e-02,9.629629629629630205e-01
1.547499160792212280e-01,5.625000000000000000e-01,1.413612565445027114e-02,7.028985507246376940e-01,9.629629629629630205e-01
9.543470963410540797e-01,1.250000000000000000e-01,4.361256544502617460e-01,1.062463768115942120e-01,9.814814814814816213e-01
2.306143001007049387e-01,5.312500000000000000e-01,3.151832460732983954e-01,4.927536231884057649e-01,6.296296296296295392e-01
1.554212823094998086e-01,3.562500000000000111e-01,4.361256544502617460e-01,9.637681159420290466e-01,8.148148148148146586e-01
3.511245384357166710e-01,1.812500000000000222e-01,1.937172774869109215e-01,3.043478260869565410e-01,6.296296296296295392e-01
4.974823766364551703e-01,1.562500000000000000e-01,0.000000000000000000e+00,7.246376811594202882e-01,7.962962962962965019e-01
6.858006042296072025e-01,5.624999999999999445e-02,4.031413612565443172e-02,3.260869565217391353e-01,9.444444444444444198e-01
6.186639812017455942e-01,1.875000000000000000e-01,6.424083769633506247e-01,4.202898550724637472e-01,4.814814814814816213e-01
3.360187982544478591e-01,2.187500000000000000e-01,6.424083769633506247e-01,9.420289855072466745e-02,6.296296296296295392e-01
5.639476334340381980e-02,2.187500000000000000e-01,3.596858638743455350e-01,6.521739130434783815e-02,7.962962962962965019e-01
2.786169855656260297e-01,2.062499999999999889e-01,3.089005235602093613e-01,1.898985507246376825e-01,6.666666666666667407e-01
2.685464921114468217e-01,5.312500000000000000e-01,2.471204188481674890e-01,3.985507246376811530e-01,6.481481481481481399e-01
2.218865391070829474e-01,3.750000000000000000e-01,6.544502617801045696e-02,2.753623188405797118e-01,7.222222222222220989e-01
1.970459885867740790e-01,4.687500000000000000e-02,1.937172774869109215e-01,5.797101449275360308e-02,6.296296296296295392e-01
7.415240013427324417e-01,2.812500000000000000e-01,5.376963350785338713e-01,2.391304347826087029e-01,2.962962962962965019e-01
3.323262839879154718e-01,2.437500000000000222e-01,9.827225130890050453e-01,2.889275362318840523e-01,2.962962962962965019e-01
3.601879825444780914e-01,9.375000000000000000e-02,3.596858638743455350e-01,3.985507246376811530e-01,6.111111111111109384e-01
3.306478684122188816e-01,2.812500000000000000e-01,9.492146596858638263e-01,9.130434782608698452e-02,7.777777777777779011e-01
4.884189325276939164e-01,9.062500000000000000e-01,4.869109947643978087e-01,7.246376811594202882e-01,6.666666666666667407e-01
3.393756294058409284e-01,9.164062500000000888e-01,7.712041884816752679e-01,7.101449275362318181e-01,7.222222222222220989e-01
8.781470292044311066e-01,2.062499999999999889e-01,4.329842931937172290e-01,2.536231884057971175e-01,7.962962962962965019e-01
3.074857334676066034e-01,6.093750000000000000e-01,3.151832460732983954e-01,1.304347826086956763e-01,1.000000000000000222e+00
5.253440751930178454e-01,8.125000000000001665e-02,2.759162303664921545e-01,6.521739130434783815e-02,5.185185185185183787e-01
4.105404498153742421e-01,2.187500000000000000e-01,7.712041884816752679e-01,3.840579710144927938e-01,5.370370370370369795e-01
2.208794897616650488e-01,5.312500000000000000e-01,2.497382198952878829e-01,2.753623188405797118e-01,8.333333333333332593e-01
6.371265525344076419e-01,5.624999999999999445e-02,4.591623036649213896e-01,9.420289855072466745e-02,4.629629629629630205e-01
4.501510574018126598e-01,3.750000000000000000e-01,4.863874345549737965e-01,5.289855072463768293e-01,8.148148148148146586e-01
6.824437730782142442e-01,3.312499999999999889e-01,3.151832460732983954e-01,4.420289855072463414e-01,7.962962962962965019e-01
7.395099026518967555e-01,1.875000000000000278e-02,6.544502617801045696e-02,7.608695652173913526e-02,8.333333333333332593e-01
5.035246727089628949e-02,1.687500000000000111e-01,7.958115183246072810e-02,2.028985507246376940e-01,5.555555555555555802e-01
6.569318563276267398e-01,4.687500000000000000e-01,1.497382198952879051e-01,4.710144927536231707e-01,6.296296296296295392e-01
6.065793890567303670e-01,1.250000000000000000e-01,6.544502617801045696e-02,1.623478260869565259e-01,8.888888888888890616e-01
4.941255454850622120e-01,4.687500000000000000e-02,3.298429319371726232e-02,3.188405797101449002e-01,9.814814814814816213e-01
5.464921114467942154e-01,3.937499999999999889e-01,2.193717277486910699e-01,3.333333333333333703e-01,5.925925925925927817e-01
2.423632091305807368e-01,1.250000000000000000e-01,1.413612565445027114e-02,4.688695652173913153e-01,8.333333333333332593e-01
3.272910372608258123e-01,7.812500000000000000e-02,7.921465968586386408e-01,2.536231884057971175e-01,5.185185185185183787e-01
4.931184961396442579e-01,2.500000000000000000e-01,3.596858638743455350e-01,2.391304347826087029e-01,7.037037037037039422e-01
8.771399798590133745e-01,8.437500000000000000e-01,8.984293193717275416e-01,5.289855072463768293e-01,1.481481481481481399e-01
4.222893588452501512e-01,3.750000000000000000e-01,3.151832460732983954e-01,3.115942028985506651e-01,9.259259259259258190e-01
4.712990936555892518e-01,2.812500000000000000e-01,6.649214659685864781e-02,1.304347826086956763e-01,9.444444444444444198e-01
1.769050016784156076e-01,3.750000000000000000e-01,2.759162303664921545e-01,4.202898550724637472e-01,7.222222222222220989e-01
5.216515609264855691e-01,5.812500000000000444e-01,4.031413612565443172e-02,3.260869565217391353e-01,8.703703703703704608e-01
6.451829472977510527e-01,2.812500000000000000e-01,4.869109947643978087e-01,5.579710144927536586e-01,7.407407407407406996e-01
2.067807989258140799e-01,3.125000000000000000e-02,1.937172774869109215e-01,4.962318840579710288e-02,4.259259259259258190e-01
8.190668009399126870e-02,2.812500000000000000e-01,4.869109947643978087e-01,8.188405797101447892e-01,5.925925925925927817e-01
2.151728768042967532e-01,6.562500000000000000e-01,1.759162303664921767e-01,8.913043478260869179e-01,1.000000000000000222e+00
4.149043303121853765e-01,6.250000000000000000e-02,3.298429319371726232e-02,2.391304347826087029e-01,6.481481481481481399e-01
2.215508559919435183e-02,3.125000000000000000e-02,6.649214659685863671e-01,9.275362318840578713e-01,5.740740740740741810e-01
3.779791876468613920e-01,5.625000000000000000e-01,2.497382198952878829e-01,4.927536231884057649e-01,1.000000000000000222e+00
6.935213158778112952e-01,2.343750000000000000e-01,3.853403141361255724e-01,2.391304347826087029e-01,7.592592592592593004e-01
2.071164820409533425e-01,1.250000000000000000e-01,4.361256544502617460e-01,3.405797101449274944e-01,6.111111111111109384e-01
9.613964417589795364e-01,4.507812500000000222e-01,2.471204188481674890e-01,2.832318840579710062e-01,7.407407407407406996e-01
7.150050352467272052e-01,5.312500000000000000e-01,2.445026178010470952e-01,4.202898550724637472e-01,7.962962962962965019e-01
6.925142665323935631e-01,0.000000000000000000e+00,4.361256544502617460e-01,1.521739130434782705e-01,6.851851851851853414e-01
3.027861698556562620e-01,6.250000000000000000e-02,1.680628272251308841e-01,5.797101449275360308e-02,5.370370370370369795e-01
3.249412554548506415e-01,1.875000000000000278e-02,1.937172774869109215e-01,1.666666666666666852e-01,5.925925925925927817e-01
7.794561933534744913e-01,1.562500000000000000e-01,7.157068062827224297e-01,5.652173913043477826e-01,1.851851851851853414e-01
3.168848606915072308e-01,2.187500000000000000e-01,2.193717277486910699e-01,2.898550724637681264e-01,7.222222222222220989e-01
9.368915743538102081e-01,4.062500000000000000e-01,4.869109947643978087e-01,2.391304347826087029e-01,5.555555555555555802e-01
4.773413897280967544e-01,1.875000000000000278e-02,1.424083769633507357e-01,5.797101449275360308e-02,9.074074074074076623e-01
8.627056059080229211e-01,4.687500000000000000e-01,5.429319371727747701e-01,7.971014492753625280e-02,6.481481481481481399e-01
2.497482376636455115e-01,9.375000000000000000e-02,3.298429319371726232e-02,5.289855072463768293e-01,8.148148148148146586e-01
3.222557905337361528e-02,5.312500000000000000e-01,2.497382198952878829e-01,4.420289855072463414e-01,6.851851851851853414e-01
8.143672373279624566e-01,6.875000000000000000e-01,3.591623036649214118e-01,2.246376811594202882e-01,5.925925925925927817e-01
6.129573682443774096e-01,4.312500000000000222e-01,3.806282722513089078e-01,1.594202898550724501e-01,7.037037037037039422e-01
4.639140651225243661e-01,2.562500000000000333e-01,3.151832460732983954e-01,6.521739130434783815e-02,7.777777777777779011e-01
1.705270224907687315e-01,8.437500000000000000e-01,3.151832460732983954e-01,4.202898550724637472e-01,8.888888888888890616e-01
1.631419939577039568e-01,6.250000000000000000e-02,2.193717277486910699e-01,4.927536231884057649e-01,5.555555555555555802e-01
2.695535414568647203e-01,6.875000000000000000e-01,1.424083769633507357e-01,2.050652173913043441e-01,9.074074074074076623e-01
1.819402484055052116e-01,5.937500000000000000e-01,4.031413612565443172e-02,3.985507246376811530e-01,5.555555555555555802e-01
2.084592145015105591e-01,9.375000000000000000e-02,8.387434554973819401e-01,4.202898550724637472e-01,6.296296296296295392e-01
4.508224236320912959e-01,5.312500000000000000e-01,2.497382198952878829e-01,3.478260869565217295e-01,8.333333333333332593e-01
4.236320913058073123e-01,2.062499999999999889e-01,3.596858638743455350e-01,2.753623188405797118e-01,6.851851851851853414e-01
4.931184961396442579e-01,1.312500000000000056e-01,1.413612565445027114e-02,3.115942028985506651e-01,8.148148148148146586e-01
5.209801946962069330e-01,2.187500000000000000e-01,3.853403141361255724e-01,1.014492753623188470e-01,6.296296296296295392e-01
3.279624034911044483e-01,1.312500000000000056e-01,3.151832460732983954e-01,4.927536231884057649e-01,6.296296296296295392e-01
9.781805975159449940e-01,6.562500000000000000e-01,3.151832460732983954e-01,2.753623188405797118e-01,8.703703703703704608e-01
5.988586774085262743e-01,1.875000000000000000e-01,2.497382198952878829e-01,9.420289855072466745e-02,4.629629629629630205e-01
5.370929842228935880e-02,2.812500000000000000e-01,3.089005235602093613e-01,5.289855072463768293e-01,5.555555555555555802e-01
4.162470627727426487e-01,2.187500000000000000e-01,7.696335078534027874e-02,5.579710144927536586e-01,7.592592592592593004e-01
1.617992614971467402e-01,3.125000000000000000e-01,2.759162303664921545e-01,6.072971014492752895e-01,6.296296296296295392e-01
6.683450822423633308e-01,1.562500000000000000e-01,3.853403141361255724e-01,4.347826086956521618e-02,7.962962962962965019e-01
2.262504196038939708e-01,9.453125000000001110e-02,3.151832460732983954e-01,1.884057971014492794e-01,5.555555555555555802e-01
7.737495803961060847e-01,6.875000000000000000e-01,4.329842931937172290e-01,6.739130434782608647e-01,7.407407407407406996e-01
3.625377643504532066e-01,2.500000000000000833e-02,2.193717277486910699e-01,2.028985507246376940e-01,8.703703703703704608e-01
